Gene Species Taxon Signature
4 Monomastix_opisthostigma Monomastix_opisthostigma 0.26739774421256435
4 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.109691265882867
4 Kochia_scoparia Kochia_scoparia 0.03922117464718964
4 Chara_vulgaris Chara_vulgaris 0.048866402972010316
4 Roya_obtusa Roya_obtusa 0.048866402972010316
4 Netrium_digitus Netrium_digitus 0.048866402972010316
4 Entransia_fimbriata Entransia_fimbriata 0.048866402972010316
4 Coleochaete_irregularis Coleochaete_irregularis 0.048866402972010316
4 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.048866402972010316
4 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.048866402972010316
4 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.03922117464718964
4 Klebsormidium_subtile Klebsormidium_subtile 0.03922117464718964
4 Polytrichum_commune Polytrichum_commune 0.020731644534604424
4 Metzgeria_crassipilis Metzgeria_crassipilis 0.020731644534604424
4 Leucodon_brachypus Leucodon_brachypus 0.003134720433191426
5 Sphagnum_lescurii Sphagnum_lescurii 1.1713368069291232
5 Pyramimonas_parkeae Pyramimonas_parkeae 0.13763865891407315
5 Oryza_sativa Oryza_sativa 0.010424286755427453
5 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.07002534154085284
5 Monomastix_opisthostigma Monomastix_opisthostigma 0.07002534154085284
5 Spirogyra_sp Spirogyra_sp 0.07002534154085284
5 Roya_obtusa Roya_obtusa 0.07002534154085284
5 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.07002534154085284
5 Klebsormidium_subtile Klebsormidium_subtile 0.045842783662714125
5 Cosmarium_ochthodes Cosmarium_ochthodes 0.045842783662714125
5 Entransia_fimbriata Entransia_fimbriata 0.045842783662714125
5 Netrium_digitus Netrium_digitus 0.045842783662714125
5 Brachypodium_distachyon Brachypodium_distachyon 0.010424286755427453
5 Medicago_truncatula Medicago_truncatula 0.010424286755427453
5 Zea_mays Zea_mays 0.010424286755427453
5 Arabidopsis_thaliana Arabidopsis_thaliana 0.010424286755427453
5 Chara_vulgaris Chara_vulgaris 0.045842783662714125
5 Penium_margaritaceum Penium_margaritaceum 0.045842783662714125
5 Mougeotia_sp Mougeotia_sp 0.045842783662714125
5 Coleochaete_irregularis Coleochaete_irregularis 0.045842783662714125
5 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.045842783662714125
5 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.045842783662714125
6 Monomastix_opisthostigma Monomastix_opisthostigma 0.1303046777373342
6 Spirogyra_sp Spirogyra_sp 0.10385723517219705
6 Tanacetum_parthenium Tanacetum_parthenium 0.019261341799828077
6 Uronema_sp Uronema_sp 0.05842488369011739
6 Cosmarium_ochthodes Cosmarium_ochthodes 0.05842488369011739
6 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.04818146327335462
6 Roya_obtusa Roya_obtusa 0.04818146327335462
6 Pyramimonas_parkeae Pyramimonas_parkeae 0.04818146327335462
6 Spirotaenia_minuta Spirotaenia_minuta 0.04818146327335462
6 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.04818146327335462
6 Entransia_fimbriata Entransia_fimbriata 0.04818146327335462
6 Mougeotia_sp Mougeotia_sp 0.04818146327335462
6 Klebsormidium_subtile Klebsormidium_subtile 0.04818146327335462
6 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.04818146327335462
6 Netrium_digitus Netrium_digitus 0.04818146327335462
6 Penium_margaritaceum Penium_margaritaceum 0.04818146327335462
6 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.01074735205797489
6 Coleochaete_scutata Coleochaete_scutata 0.01074735205797489
6 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.01074735205797489
7 Carica_papaya Carica_papaya 0.08616502359849103
7 Mesostigma_viride Mesostigma_viride 0.09852983134827759
7 Kochia_scoparia Kochia_scoparia 0.03580424781399906
7 Arabidopsis_thaliana Arabidopsis_thaliana 0.03580424781399906
7 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.09852983134827759
7 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.09852983134827759
7 Uronema_sp Uronema_sp 0.09852983134827759
7 Pyramimonas_parkeae Pyramimonas_parkeae 0.09852983134827759
7 Spirogyra_sp Spirogyra_sp 0.09852983134827759
7 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.09852983134827759
7 Penium_margaritaceum Penium_margaritaceum 0.09852983134827759
7 Cosmarium_ochthodes Cosmarium_ochthodes 0.09852983134827759
7 Netrium_digitus Netrium_digitus 0.09852983134827759
7 Zea_mays Zea_mays 0.009354379722833052
7 Entransia_fimbriata Entransia_fimbriata 0.09852983134827759
7 Klebsormidium_subtile Klebsormidium_subtile 0.09852983134827759
7 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.09852983134827759
7 Mougeotia_sp Mougeotia_sp 0.09852983134827759
7 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.09852983134827759
7 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.09852983134827759
7 Roya_obtusa Roya_obtusa 0.09852983134827759
8 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.2590721651809201
8 Mesostigma_viride Mesostigma_viride 0.10438202126286694
8 Uronema_sp Uronema_sp 0.10438202126286694
8 Monomastix_opisthostigma Monomastix_opisthostigma 0.10438202126286694
8 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.03972776222310222
8 Pyramimonas_parkeae Pyramimonas_parkeae 0.03737709522413564
8 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.03737709522413564
8 Spirogyra_sp Spirogyra_sp 0.03737709522413564
8 Sabal_bermudana Sabal_bermudana 0.03427623590480965
8 Spirotaenia_minuta Spirotaenia_minuta 0.03737709522413564
8 Penium_margaritaceum Penium_margaritaceum 0.03737709522413564
8 Klebsormidium_subtile Klebsormidium_subtile 0.03737709522413564
8 Entransia_fimbriata Entransia_fimbriata 0.009129307033697855
8 Nothoceros_vincentianus Nothoceros_vincentianus 0.029107521239472696
8 Nothoceros_aenigmaticus Nothoceros_aenigmaticus 0.029107521239472696
8 Larrea_tridentata Larrea_tridentata 0.029107521239472696
8 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.0006482489025119299
9 Ipomoea_purpurea Ipomoea_purpurea 0.1854906981124156
9 Mesostigma_viride Mesostigma_viride 0.11054400785550503
9 Spirotaenia_minuta Spirotaenia_minuta 0.11054400785550503
9 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.11054400785550503
9 Tanacetum_parthenium Tanacetum_parthenium 0.04496609381881826
9 Mougeotia_sp Mougeotia_sp 0.0752563743713022
9 Klebsormidium_subtile Klebsormidium_subtile 0.0752563743713022
9 Coleochaete_irregularis Coleochaete_irregularis 0.0752563743713022
9 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.0752563743713022
9 Cosmarium_ochthodes Cosmarium_ochthodes 0.0752563743713022
9 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.0752563743713022
10 Pyramimonas_parkeae Pyramimonas_parkeae 1.7290725257426014
10 Mesostigma_viride Mesostigma_viride 1.7290725257426014
10 Mougeotia_sp Mougeotia_sp 1.7290725257426014
10 Coleochaete_irregularis Coleochaete_irregularis 1.7290725257426014
10 Sphagnum_lescurii Sphagnum_lescurii 0.2619203696013378
10 Cosmarium_ochthodes Cosmarium_ochthodes 0.1416264252025571
10 Netrium_digitus Netrium_digitus 0.1416264252025571
10 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.1416264252025571
10 Uronema_sp Uronema_sp 0.1416264252025571
10 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.1416264252025571
10 Roya_obtusa Roya_obtusa 0.1416264252025571
10 Arabidopsis_thaliana Arabidopsis_thaliana 0.007063782545881365
10 Zea_mays Zea_mays 0.0036385598026430995
10 Oryza_sativa Oryza_sativa 0.0036385598026430995
10 Brachypodium_distachyon Brachypodium_distachyon 0.0036385598026430995
10 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.1416264252025571
10 Spirotaenia_minuta Spirotaenia_minuta 0.1416264252025571
10 Entransia_fimbriata Entransia_fimbriata 0.1416264252025571
10 Penium_margaritaceum Penium_margaritaceum 0.1416264252025571
10 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.1416264252025571
10 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.1416264252025571
10 Klebsormidium_subtile Klebsormidium_subtile 0.1416264252025571
10 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.1416264252025571
11 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.2486957605834896
11 Monomastix_opisthostigma Monomastix_opisthostigma 0.2486957605834896
11 Spirotaenia_minuta Spirotaenia_minuta 0.2486957605834896
11 Pyramimonas_parkeae Pyramimonas_parkeae 0.2486957605834896
11 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.2486957605834896
11 Mesostigma_viride Mesostigma_viride 0.2486957605834896
11 Entransia_fimbriata Entransia_fimbriata 0.06840463306646315
11 Kochia_scoparia Kochia_scoparia 0.04706192785067668
11 Coleochaete_irregularis Coleochaete_irregularis 0.06840463306646315
11 Klebsormidium_subtile Klebsormidium_subtile 0.06840463306646315
11 Cosmarium_ochthodes Cosmarium_ochthodes 0.06840463306646315
11 Larrea_tridentata Larrea_tridentata 0.02034937108744272
11 Coleochaete_scutata Coleochaete_scutata 0.06840463306646315
11 Arabidopsis_thaliana Arabidopsis_thaliana 0.007863750540505726
11 Penium_margaritaceum Penium_margaritaceum 0.06840463306646315
11 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.06840463306646315
11 Roya_obtusa Roya_obtusa 0.06840463306646315
11 Spirogyra_sp Spirogyra_sp 0.06840463306646315
11 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.04069504631900462
11 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.04069504631900462
11 Mougeotia_sp Mougeotia_sp 0.04069504631900462
12 Spirotaenia_minuta Spirotaenia_minuta 0.07592136404062949
12 Netrium_digitus Netrium_digitus 0.07592136404062949
12 Pyramimonas_parkeae Pyramimonas_parkeae 0.07592136404062949
12 Uronema_sp Uronema_sp 0.07592136404062949
12 Monomastix_opisthostigma Monomastix_opisthostigma 0.07592136404062949
12 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.07592136404062949
12 Cosmarium_ochthodes Cosmarium_ochthodes 0.07592136404062949
12 Arabidopsis_thaliana Arabidopsis_thaliana 0.01782293742732876
12 Tanacetum_parthenium Tanacetum_parthenium 0.012574822416544035
12 Inula_helenium Inula_helenium 0.010393735042900323
12 Mougeotia_sp Mougeotia_sp 0.0703737656585979
12 Klebsormidium_subtile Klebsormidium_subtile 0.0703737656585979
12 Penium_margaritaceum Penium_margaritaceum 0.0703737656585979
12 Roya_obtusa Roya_obtusa 0.0703737656585979
12 Mesostigma_viride Mesostigma_viride 0.0703737656585979
12 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.0703737656585979
12 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.0703737656585979
12 Coleochaete_irregularis Coleochaete_irregularis 0.03188760401411625
12 Entransia_fimbriata Entransia_fimbriata 0.02696904325169913
12 Coleochaete_scutata Coleochaete_scutata 0.02696904325169913
12 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.02696904325169913
13 Monomastix_opisthostigma Monomastix_opisthostigma 0.5437082758283043
13 Uronema_sp Uronema_sp 0.49274973813203626
13 Pyramimonas_parkeae Pyramimonas_parkeae 0.49274973813203626
13 Mesostigma_viride Mesostigma_viride 0.49274973813203626
13 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.49274973813203626
13 Spirotaenia_minuta Spirotaenia_minuta 0.49274973813203626
13 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.49274973813203626
13 Penium_margaritaceum Penium_margaritaceum 0.0968060550847695
13 Mougeotia_sp Mougeotia_sp 0.0968060550847695
13 Netrium_digitus Netrium_digitus 0.0968060550847695
13 Tanacetum_parthenium Tanacetum_parthenium 0.004013537312328911
13 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.0968060550847695
13 Cosmarium_ochthodes Cosmarium_ochthodes 0.0968060550847695
13 Entransia_fimbriata Entransia_fimbriata 0.0968060550847695
13 Roya_obtusa Roya_obtusa 0.0968060550847695
13 Spirogyra_sp Spirogyra_sp 0.0968060550847695
13 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.0968060550847695
13 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.0968060550847695
13 Klebsormidium_subtile Klebsormidium_subtile 0.0968060550847695
13 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.03418640022552671
14 Netrium_digitus Netrium_digitus 0.1043349174603209
14 Brachypodium_distachyon Brachypodium_distachyon 0.1043349174603209
14 Sorghum_bicolor Sorghum_bicolor 0.1043349174603209
14 Oryza_sativa Oryza_sativa 0.1043349174603209
14 Chara_vulgaris Chara_vulgaris 0.1043349174603209
14 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.1043349174603209
14 Klebsormidium_subtile Klebsormidium_subtile 0.1043349174603209
14 Spirogyra_sp Spirogyra_sp 0.1043349174603209
14 Mougeotia_sp Mougeotia_sp 0.1043349174603209
14 Aquilegia_formosa Aquilegia_formosa 0.009221788330525452
14 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.1043349174603209
14 Coleochaete_irregularis Coleochaete_irregularis 0.1043349174603209
14 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.1043349174603209
14 Entransia_fimbriata Entransia_fimbriata 0.1043349174603209
14 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.1043349174603209
15 Spirogyra_sp Spirogyra_sp 0.6694270322961817
15 Kochia_scoparia Kochia_scoparia 0.043963460205643824
15 Cycas_rumphii Cycas_rumphii 0.6694270322961817
15 Cosmarium_ochthodes Cosmarium_ochthodes 0.6694270322961817
15 Marchantia_emarginata Marchantia_emarginata 0.6694270322961817
15 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.09914957854283094
15 Coleochaete_irregularis Coleochaete_irregularis 0.09914957854283094
15 Monomastix_opisthostigma Monomastix_opisthostigma 0.09914957854283094
15 Roya_obtusa Roya_obtusa 0.09914957854283094
15 Coleochaete_scutata Coleochaete_scutata 0.052234201280143035
15 Netrium_digitus Netrium_digitus 0.052234201280143035
15 Mougeotia_sp Mougeotia_sp 0.052234201280143035
15 Entransia_fimbriata Entransia_fimbriata 0.03938995943373145
15 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.03938995943373145
15 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.031483065182402986
15 Medicago_truncatula Medicago_truncatula 0.020505662270094527
16 Mesostigma_viride Mesostigma_viride 1.463737937763679
16 Brachypodium_distachyon Brachypodium_distachyon 0.045596377677331296
16 Yucca_filamentosa Yucca_filamentosa 0.029044629578649547
16 Coleochaete_irregularis Coleochaete_irregularis 0.023493300102977184
16 Amborella_trichopoda Amborella_trichopoda 0.023493300102977184
16 Ricciocarpos_natans Ricciocarpos_natans 0.023493300102977184
16 Netrium_digitus Netrium_digitus 0.021410127340472932
16 Tanacetum_parthenium Tanacetum_parthenium 0.01553772273376122
16 Larrea_tridentata Larrea_tridentata 0.014931200767296508
16 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.021410127340472932
16 Roya_obtusa Roya_obtusa 0.021410127340472932
16 Chara_vulgaris Chara_vulgaris 0.021410127340472932
16 Spirogyra_sp Spirogyra_sp 0.014931200767296508
16 Klebsormidium_subtile Klebsormidium_subtile 0.014931200767296508
17 Monomastix_opisthostigma Monomastix_opisthostigma 0.09331636374552385
17 Netrium_digitus Netrium_digitus 0.7241191316385135
17 Roya_obtusa Roya_obtusa 0.7241191316385135
17 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.08716506103960828
17 Arabidopsis_thaliana Arabidopsis_thaliana 0.05124930716857847
17 Spirotaenia_minuta Spirotaenia_minuta 0.05124930716857847
17 Mougeotia_sp Mougeotia_sp 0.05124930716857847
17 Chara_vulgaris Chara_vulgaris 0.05124930716857847
17 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.05124930716857847
17 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.05124930716857847
17 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.05124930716857847
17 Rhynchostegium_serrulatum Rhynchostegium_serrulatum 0.046151324286494856
17 Zea_mays Zea_mays 0.00525342882323703
18 Polytrichum_commune Polytrichum_commune 0.1259185253893765
18 Cosmarium_ochthodes Cosmarium_ochthodes 0.21672074793626464
18 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.21672074793626464
18 Coleochaete_scutata Coleochaete_scutata 0.21672074793626464
18 Chara_vulgaris Chara_vulgaris 0.21672074793626464
18 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.1259185253893765
18 Brachypodium_distachyon Brachypodium_distachyon 0.006189533930914417
18 Bryum_argenteum Bryum_argenteum 0.1259185253893765
18 Allamanda_cathartica Allamanda_cathartica 0.0028206328906046547
18 Sorghum_bicolor Sorghum_bicolor 0.0028206328906046547
18 Hedwigia_ciliata Hedwigia_ciliata 0.1259185253893765
18 Leucodon_brachypus Leucodon_brachypus 0.1259185253893765
18 Physcomitrella_patens Physcomitrella_patens 0.1259185253893765
18 Anomodon_attenuatus Anomodon_attenuatus 0.1259185253893765
18 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.1259185253893765
18 Thuidium_delicatulum Thuidium_delicatulum 0.1259185253893765
18 Sphagnum_lescurii Sphagnum_lescurii 0.01728067213468762
19 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.14580034114622437
19 Chara_vulgaris Chara_vulgaris 0.14580034114622437
19 Mesostigma_viride Mesostigma_viride 0.07485095615737793
19 Arabidopsis_thaliana Arabidopsis_thaliana 0.01896519242496037
19 Monomastix_opisthostigma Monomastix_opisthostigma 0.05137091097802643
19 Mougeotia_sp Mougeotia_sp 0.05137091097802643
19 Ceratodon_purpureus Ceratodon_purpureus 0.05137091097802643
19 Thuidium_delicatulum Thuidium_delicatulum 0.05137091097802643
19 Rhynchostegium_serrulatum Rhynchostegium_serrulatum 0.05137091097802643
19 Oryza_sativa Oryza_sativa 0.013269590894331575
19 Sorghum_bicolor Sorghum_bicolor 0.013269590894331575
19 Zea_mays Zea_mays 0.013269590894331575
19 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.05137091097802643
19 Bryum_argenteum Bryum_argenteum 0.05137091097802643
19 Hedwigia_ciliata Hedwigia_ciliata 0.05137091097802643
19 Anomodon_attenuatus Anomodon_attenuatus 0.05137091097802643
19 Pyramimonas_parkeae Pyramimonas_parkeae 0.028740252443810052
20 Klebsormidium_subtile Klebsormidium_subtile 0.812803468685602
20 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.2529099912346346
20 Netrium_digitus Netrium_digitus 0.1542460286730366
20 Cosmarium_ochthodes Cosmarium_ochthodes 0.1542460286730366
20 Uronema_sp Uronema_sp 0.1542460286730366
20 Penium_margaritaceum Penium_margaritaceum 0.1542460286730366
20 Pyramimonas_parkeae Pyramimonas_parkeae 0.1542460286730366
20 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.10245019013042622
20 Mougeotia_sp Mougeotia_sp 0.10245019013042622
20 Boehmeria_nivea Boehmeria_nivea 0.0075046297561901535
20 Entransia_fimbriata Entransia_fimbriata 0.10245019013042622
20 Arabidopsis_thaliana Arabidopsis_thaliana 0.0075046297561901535
20 Tanacetum_parthenium Tanacetum_parthenium 0.0075046297561901535
20 Brachypodium_distachyon Brachypodium_distachyon 0.0075046297561901535
20 Chara_vulgaris Chara_vulgaris 0.10245019013042622
20 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.10245019013042622
20 Coleochaete_irregularis Coleochaete_irregularis 0.10245019013042622
20 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.10245019013042622
20 Coleochaete_scutata Coleochaete_scutata 0.10245019013042622
20 Metzgeria_crassipilis Metzgeria_crassipilis 0.010382175634672204
21 Spirotaenia_minuta Spirotaenia_minuta 0.07236371611068333
21 Oryza_sativa Oryza_sativa 0.05960484385362714
21 Netrium_digitus Netrium_digitus 0.07236371611068333
21 Mesostigma_viride Mesostigma_viride 0.07236371611068333
21 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.07236371611068333
21 Zea_mays Zea_mays 0.05960484385362714
21 Sorghum_bicolor Sorghum_bicolor 0.05960484385362714
21 Brachypodium_distachyon Brachypodium_distachyon 0.05960484385362714
21 Coleochaete_scutata Coleochaete_scutata 0.05960484385362714
21 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.05960484385362714
21 Entransia_fimbriata Entransia_fimbriata 0.05960484385362714
21 Coleochaete_irregularis Coleochaete_irregularis 0.05960484385362714
21 Mougeotia_sp Mougeotia_sp 0.05960484385362714
21 Tanacetum_parthenium Tanacetum_parthenium 0.03102823884759796
21 Alsophila_spinulosa Alsophila_spinulosa 0.009770709852287656
22 Uronema_sp Uronema_sp 0.45985497716475193
22 Pyramimonas_parkeae Pyramimonas_parkeae 0.17443840029528782
22 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.17443840029528782
22 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.17443840029528782
22 Arabidopsis_thaliana Arabidopsis_thaliana 0.011938294784844596
22 Entransia_fimbriata Entransia_fimbriata 0.09164552971211602
22 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.09164552971211602
22 Spirogyra_sp Spirogyra_sp 0.09164552971211602
22 Roya_obtusa Roya_obtusa 0.09164552971211602
22 Klebsormidium_subtile Klebsormidium_subtile 0.09164552971211602
22 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.09164552971211602
22 Mougeotia_sp Mougeotia_sp 0.09164552971211602
22 Coleochaete_irregularis Coleochaete_irregularis 0.09164552971211602
22 Coleochaete_scutata Coleochaete_scutata 0.09164552971211602
22 Cosmarium_ochthodes Cosmarium_ochthodes 0.09164552971211602
22 Netrium_digitus Netrium_digitus 0.09164552971211602
22 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.07397306967967113
22 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.004987168949384446
23 Uronema_sp Uronema_sp 0.45985497716475193
23 Pyramimonas_parkeae Pyramimonas_parkeae 0.17443840029528782
23 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.17443840029528782
23 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.17443840029528782
23 Arabidopsis_thaliana Arabidopsis_thaliana 0.011938294784844596
23 Entransia_fimbriata Entransia_fimbriata 0.09164552971211602
23 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.09164552971211602
23 Spirogyra_sp Spirogyra_sp 0.09164552971211602
23 Roya_obtusa Roya_obtusa 0.09164552971211602
23 Klebsormidium_subtile Klebsormidium_subtile 0.09164552971211602
23 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.09164552971211602
23 Mougeotia_sp Mougeotia_sp 0.09164552971211602
23 Coleochaete_irregularis Coleochaete_irregularis 0.09164552971211602
23 Coleochaete_scutata Coleochaete_scutata 0.09164552971211602
23 Cosmarium_ochthodes Cosmarium_ochthodes 0.09164552971211602
23 Netrium_digitus Netrium_digitus 0.09164552971211602
23 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.07397306967967113
