Gene Species Taxon Signature
47 GAL GAL 0.13131103469899416
47 MAC MAC 0.13131103469899416
47 MON MON 0.13131103469899416
47 ORN ORN 0.13131103469899416
47 SOR SOR 0.11336276777542384
47 MYO MYO 0.08256243890395953
48 GAL GAL 0.27522453254340146
48 ORN ORN 0.24636891144768935
48 MAC MAC 0.24636891144768935
48 MON MON 0.24636891144768935
48 ECH ECH 0.08079893910165228
48 RAT RAT 0.08079893910165228
48 MUS MUS 0.08079893910165228
49 ORN ORN 0.24908871766192717
49 GAL GAL 0.23342938139253083
49 MYO MYO 0.17014508886908364
49 ERI ERI 0.05560298823057677
49 MON MON 0.17014508886908364
49 MAC MAC 0.17014508886908364
49 ECH ECH 0.01832793978320131
50 ORN ORN 0.5274590958731454
50 GAL GAL 0.3530510692583319
50 RAT RAT 0.17894444329608333
50 MAC MAC 0.3530510692583319
50 MON MON 0.3530510692583319
50 MUS MUS 0.17894444329608333
50 DIP DIP 0.020496821745410676
51 GAL GAL 0.33641933227251214
51 ORN ORN 0.1383555903706467
51 MON MON 0.1383555903706467
51 MAC MAC 0.1383555903706467
51 SOR SOR 0.03879709809187594
51 RAT RAT 0.03879709809187594
51 MUS MUS 0.03879709809187594
52 GAL GAL 0.3416391538470631
52 CAV CAV 0.025499629503970035
52 ORN ORN 0.17086642660440313
52 MAC MAC 0.17086642660440313
52 MON MON 0.17086642660440313
52 SOR SOR 0.16807186957417178
52 MUS MUS 0.02032689609158483
53 GAL GAL 0.3684836585693639
53 MON MON 0.3684836585693639
53 ORN ORN 0.3684836585693639
53 MAC MAC 0.3684836585693639
53 SOR SOR 0.061359798405041945
53 ECH ECH 0.061359798405041945
53 ERI ERI 0.061359798405041945
54 ORN ORN 0.36879477326824894
54 GAL GAL 0.36879477326824894
54 MON MON 0.1482927691473493
54 MAC MAC 0.1482927691473493
54 SOR SOR 0.1482927691473493
54 TAR TAR 0.10776211680338688
54 BOS BOS 0.027930712343003056
55 ORN ORN 0.3879693733134693
55 GAL GAL 0.3879693733134693
55 ERI ERI 0.2825992704000209
55 MUS MUS 0.10834629905908287
55 MON MON 0.10834629905908287
55 MAC MAC 0.10834629905908287
55 PRO PRO 0.09747852301106744
55 SOR SOR 0.09747852301106744
56 ORN ORN 1.213864591500894
56 GAL GAL 0.3761263123778324
56 ERI ERI 0.15530602872311583
56 MAC MAC 0.15530602872311583
56 MON MON 0.15530602872311583
56 RAT RAT 0.009383259212879094
56 SOR SOR 0.08010343535563648
56 MYO MYO 0.08010343535563648
57 ORN ORN 0.5336475786555288
57 GAL GAL 0.24647337933238145
57 RAT RAT 0.17950670829116622
57 MON MON 0.17950670829116622
57 MAC MAC 0.17950670829116622
57 MUS MUS 0.11799189417088757
57 SOR SOR 0.07587025747852906
58 GAL GAL 0.3710026494536966
58 ORN ORN 0.3710026494536966
58 MON MON 0.3710026494536966
58 MAC MAC 0.3710026494536966
58 SOR SOR 0.3710026494536966
58 ECH ECH 0.3710026494536966
58 RAT RAT 0.14100224695659036
59 GAL GAL 0.498443346169535
59 CAV CAV 0.1892798913489582
59 SOR SOR 0.1892798913489582
59 ORN ORN 0.1881893874679293
59 MON MON 0.1881893874679293
59 MAC MAC 0.1881893874679293
59 ERI ERI 0.11222266021014449
60 GAL GAL 0.25691973682027497
60 ORN ORN 0.25691973682027497
60 CAV CAV 0.1139708952812605
60 MON MON 0.13924432818934
60 MAC MAC 0.13924432818934
60 PRO PRO 0.05747442556780306
60 MUS MUS 0.013199316988626766
61 GAL GAL 0.28411860103081465
61 ORN ORN 0.2160008667310458
61 SOR SOR 0.1755617508694278
61 MON MON 0.15160976177598542
61 MAC MAC 0.15160976177598542
61 ECH ECH 0.12275218402052028
61 OCH OCH 0.11812627761443201
62 GAL GAL 0.3410502354000999
62 ORN ORN 0.33907519016905946
62 MON MON 0.33907519016905946
62 MAC MAC 0.33907519016905946
62 SOR SOR 0.0886290738755108
62 ECH ECH 0.0886290738755108
62 OCH OCH 0.0886290738755108
63 GAL GAL 0.37379308394158794
63 ORN ORN 0.37379308394158794
63 MON MON 0.37379308394158794
63 MAC MAC 0.37379308394158794
63 OCH OCH 0.09881007062696276
63 ERI ERI 0.016625239302688402
63 MUS MUS 0.04117408112655483
63 CAV CAV 0.04117408112655483
64 MON MON 0.2235326144064912
64 GAL GAL 0.2235326144064912
64 MAC MAC 0.2235326144064912
64 ORN ORN 0.2235326144064912
64 PRO PRO 0.2235326144064912
64 CAV CAV 0.09955839735299679
64 RAT RAT 0.042575228797687575
65 GAL GAL 0.41382187733323317
65 ORN ORN 0.26194830853877477
65 PRO PRO 0.26194830853877477
65 MON MON 0.26194830853877477
65 MAC MAC 0.26194830853877477
65 RAT RAT 0.02664962284765194
65 SOR SOR 0.025705468534247974
66 ORN ORN 0.7856392034413048
66 GAL GAL 0.22126562627082244
66 ECH ECH 0.09693602835423643
66 MAC MAC 0.14760538325764558
66 MON MON 0.14760538325764558
66 DIP DIP 0.03175783030111254
66 MUS MUS 0.14760538325764558
66 RAT RAT 0.14760538325764558
66 CAV CAV 0.14760538325764558
67 GAL GAL 0.21288494263226038
67 ORN ORN 0.21288494263226038
67 SOR SOR 0.11211393709937517
67 DIP DIP 0.021821703478843324
67 MAC MAC 0.11211393709937517
67 MON MON 0.11211393709937517
67 MYO MYO 0.07345601754984152
67 OCH OCH 0.06240716191304433
68 GAL GAL 0.3742473832514059
68 ORN ORN 0.3742473832514059
68 RAT RAT 0.10702898473447968
68 OCH OCH 0.10702898473447968
68 MON MON 0.10702898473447968
68 MAC MAC 0.10702898473447968
68 SOR SOR 0.07839280403885567
69 GAL GAL 0.3225774590405961
69 ORN ORN 0.2842334947599216
69 ERI ERI 0.2842334947599216
69 MAC MAC 0.2842334947599216
69 MON MON 0.2842334947599216
69 SOR SOR 0.2842334947599216
69 OCH OCH 0.07175393904831884
70 GAL GAL 0.2479915058728225
70 SOR SOR 0.13102209273299903
70 ORN ORN 0.2479915058728225
70 MAC MAC 0.2479915058728225
70 MON MON 0.2479915058728225
70 ERI ERI 0.10417252117532157
70 ECH ECH 0.10417252117532157
71 GAL GAL 0.41489313282261936
71 ORN ORN 0.41489313282261936
71 MON MON 0.41489313282261936
71 MAC MAC 0.41489313282261936
71 ECH ECH 0.0566339826243244
71 NEW NEW 0.0566339826243244
71 MUS MUS 0.036508237179825924
71 RAT RAT 0.036508237179825924
72 GAL GAL 0.35354150450054345
72 ORN ORN 0.35354150450054345
72 RAT RAT 0.1144234666353111
72 MAC MAC 0.35354150450054345
72 MON MON 0.35354150450054345
72 MUS MUS 0.1144234666353111
72 CAV CAV 0.1144234666353111
73 ORN ORN 0.596459213984309
73 GAL GAL 0.596459213984309
73 MON MON 0.5172806926538737
73 MAC MAC 0.5172806926538737
73 ECH ECH 0.09504462670214191
73 MUS MUS 0.0958172106720255
73 RAT RAT 0.0958172106720255
74 GAL GAL 0.1692773185257961
74 RAT RAT 0.08565218476752756
74 MUS MUS 0.08166474994785544
74 MAC MAC 0.14391806565692403
74 ORN ORN 0.14391806565692403
74 MON MON 0.14391806565692403
74 SOR SOR 0.14391806565692403
75 ORN ORN 0.36251473195462386
75 GAL GAL 0.3481836927416664
75 MON MON 0.14663306507141227
75 MAC MAC 0.14663306507141227
75 BOS BOS 0.14663306507141227
75 RAT RAT 0.14368759249011775
75 SOR SOR 0.021150721017099923
76 MUS MUS 0.3328944478438544
76 GAL GAL 0.3328944478438544
76 ORN ORN 0.3328944478438544
76 MAC MAC 0.3328944478438544
76 MON MON 0.3328944478438544
76 CAV CAV 0.25831920690271803
76 RAT RAT 0.25831920690271803
77 GAL GAL 0.35937115849602097
77 ORN ORN 0.35937115849602097
77 RAT RAT 0.13458687468382266
77 MAC MAC 0.35937115849602097
77 MON MON 0.35937115849602097
77 MUS MUS 0.13458687468382266
77 CAV CAV 0.07531297541651269
78 GAL GAL 0.38742725998059074
78 ORN ORN 0.38742725998059074
78 MON MON 0.38742725998059074
78 MAC MAC 0.38742725998059074
78 ECH ECH 0.13399236723863475
78 SOR SOR 0.13399236723863475
78 ERI ERI 0.13399236723863475
79 GAL GAL 0.292209857636978
79 ORN ORN 0.292209857636978
79 MUS MUS 0.008249040700677834
79 MAC MAC 0.292209857636978
79 MON MON 0.292209857636978
79 ECH ECH 0.1199195893301222
79 SOR SOR 0.1199195893301222
79 ERI ERI 0.037034259466019064
80 ORN ORN 0.31249949450249853
80 GAL GAL 0.31249949450249853
80 MON MON 0.296940538858062
80 MYO MYO 0.1348679246816197
80 RAT RAT 0.06517947711523045
80 MAC MAC 0.06517947711523045
80 NEW NEW 0.06517947711523045
81 GAL GAL 0.1784355381304901
81 TUP TUP 0.13788309805707882
81 ORN ORN 0.13788309805707882
81 RAT RAT 0.037856803390340914
81 MAC MAC 0.13788309805707882
81 MON MON 0.13788309805707882
81 ECH ECH 0.029023618359502328
82 SOR SOR 0.12130849869403978
82 ORN ORN 0.12130849869403978
82 GAL GAL 0.12130849869403978
82 MAC MAC 0.1156938333505649
82 ECH ECH 0.1156938333505649
82 NEW NEW 0.11455111650703113
82 MON MON 0.1156938333505649
83 ORN ORN 0.5296180477905494
83 MON MON 0.5296180477905494
83 GAL GAL 0.5296180477905494
83 MAC MAC 0.5296180477905494
83 SOR SOR 0.0749702149040851
83 RAT RAT 0.021547603962720853
83 VIC VIC 0.019580108004548975
84 GAL GAL 0.3413774274872639
84 ORN ORN 0.31487512457879213
84 RAT RAT 0.034093948153437276
84 MON MON 0.31487512457879213
84 MAC MAC 0.31487512457879213
84 SOR SOR 0.14049253670689246
84 ECH ECH 0.14049253670689246
85 SOR SOR 0.3318818033190722
85 GAL GAL 0.2853147596376546
85 ORN ORN 0.2853147596376546
85 MON MON 0.24565343218522587
85 MAC MAC 0.24565343218522587
85 MYO MYO 0.030102919665222213
85 DIP DIP 0.015815504011822717
86 GAL GAL 0.43518853975963623
86 ORN ORN 0.363260761682646
86 MON MON 0.363260761682646
86 MAC MAC 0.363260761682646
86 EQU EQU 0.1159999050826988
86 MUS MUS 0.062462778246410694
86 RAT RAT 0.062462778246410694
87 GAL GAL 0.2741810653209667
87 MON MON 0.2741810653209667
87 MAC MAC 0.2741810653209667
87 ORN ORN 0.2741810653209667
87 ECH ECH 0.11646271367178151
87 SOR SOR 0.11646271367178151
87 PTE PTE 0.01751389521567071
88 ORN ORN 0.6820723928529985
88 GAL GAL 0.6820723928529985
88 MAC MAC 0.6820723928529985
88 MON MON 0.6820723928529985
88 SOR SOR 0.12976361542563394
88 MUS MUS 0.10288231421799648
88 RAT RAT 0.10288231421799648
89 GAL GAL 0.41996052523143046
89 ORN ORN 0.23139675628392703
89 MON MON 0.23139675628392703
89 MAC MAC 0.23139675628392703
89 SUS SUS 0.11229641608318655
89 TAR TAR 0.04490097345879613
89 MUS MUS 0.036219388153931775
90 TUP TUP 0.20216244297413075
90 ORN ORN 0.24431110313216756
90 GAL GAL 0.24431110313216756
90 MYO MYO 0.11940076851689466
90 RAT RAT 0.11940076851689466
90 MAC MAC 0.11940076851689466
90 MON MON 0.11940076851689466
91 TUP TUP 0.2021630173292443
91 ORN ORN 0.24430999229710013
91 GAL GAL 0.24430999229710013
91 MYO MYO 0.11940076273931341
91 RAT RAT 0.11940076273931341
91 MAC MAC 0.11940076273931341
91 MON MON 0.11940076273931341
92 GAL GAL 0.37488718052304076
92 ORN ORN 0.37488718052304076
92 MAC MAC 0.37488718052304076
92 MON MON 0.37488718052304076
92 SOR SOR 0.15155811574295228
92 ECH ECH 0.05392033167293645
92 OCH OCH 0.03876295553308144
93 GAL GAL 0.37448807746014945
93 ORN ORN 0.37448807746014945
93 MAC MAC 0.37448807746014945
93 MON MON 0.37448807746014945
93 SOR SOR 0.23101313753302358
93 ECH ECH 0.07623004150035133
93 OCH OCH 0.060742586414553386
94 GAL GAL 0.3348861848311174
94 OTO OTO 0.10718050001367624
94 MAC MAC 0.3348861848311174
94 MON MON 0.3348861848311174
94 ORN ORN 0.3348861848311174
94 BOS BOS 0.03872731115277195
94 EQU EQU 0.03872731115277195
95 GAL GAL 0.426047298748935
95 ORN ORN 0.426047298748935
95 MON MON 0.426047298748935
95 MAC MAC 0.426047298748935
95 ECH ECH 0.08586479802317704
95 SOR SOR 0.08586479802317704
95 OCH OCH 0.08586479802317704
96 GAL GAL 0.2256403676191765
96 ORN ORN 0.19851163905842703
96 ERI ERI 0.19789106843688611
96 MON MON 0.19851163905842703
96 MAC MAC 0.19851163905842703
96 SOR SOR 0.19789106843688611
96 PRO PRO 0.03433229892754612
97 GAL GAL 0.3409945060596668
97 ORN ORN 0.3409945060596668
97 RAT RAT 0.12357786562086755
97 MAC MAC 0.2461523234163757
97 MON MON 0.2461523234163757
97 SOR SOR 0.09176641606063927
97 ECH ECH 0.09176641606063927
98 NEW NEW 0.27223704789082115
98 GAL GAL 0.27223704789082115
98 ORN ORN 0.27223704789082115
98 MAC MAC 0.27223704789082115
98 MON MON 0.27223704789082115
98 RAT RAT 0.010014650099619325
98 CAN CAN 0.03984554451822089
98 MIC MIC 0.03984554451822089
99 GAL GAL 0.17836661937581985
99 ORN ORN 0.17836661937581985
99 MON MON 0.17836661937581985
99 MAC MAC 0.17836661937581985
99 TAR TAR 0.09372778113423291
99 CAV CAV 0.17836661937581985
99 MUS MUS 0.17836661937581985
99 RAT RAT 0.17836661937581985
100 GAL GAL 0.32363671382828785
100 ORN ORN 0.32363671382828785
100 MON MON 0.32363671382828785
100 MAC MAC 0.32363671382828785
100 ERI ERI 0.32363671382828785
100 CAV CAV 0.2024612162369145
100 MYO MYO 0.005949915260648073
101 GAL GAL 0.3300747115868398
101 ORN ORN 0.3300747115868398
101 RAT RAT 0.3300747115868398
101 MAC MAC 0.3300747115868398
101 MON MON 0.3300747115868398
101 BOS BOS 0.3300747115868398
101 MUS MUS 0.3300747115868398
102 ORN ORN 0.4045898012586179
102 GAL GAL 0.4045898012586179
102 RAT RAT 0.16804191052664416
102 MAC MAC 0.34625450824991255
102 MON MON 0.34625450824991255
102 MUS MUS 0.16804191052664416
102 OCH OCH 0.16804191052664416
103 GAL GAL 0.4005219569681528
103 ORN ORN 0.4005219569681528
103 RAT RAT 0.05004654614058683
103 SOR SOR 0.16440005110540987
103 MON MON 0.4005219569681528
103 MAC MAC 0.4005219569681528
103 MUS MUS 0.03615465450691558
104 ORN ORN 0.38156151340804145
104 GAL GAL 0.2457646317137876
104 TAR TAR 0.20798779363295827
104 MAC MAC 0.14250703901308312
104 MON MON 0.14250703901308312
104 ECH ECH 0.14250703901308312
104 ERI ERI 0.14250703901308312
105 ORN ORN 0.31512445772944864
105 RAT RAT 0.2627553270598656
105 MAC MAC 0.31512445772944864
105 GAL GAL 0.31512445772944864
105 MON MON 0.31512445772944864
105 SUS SUS 0.1330451470941428
105 MUS MUS 0.12615634446172874
106 GAL GAL 0.1997611421876385
106 MON MON 0.13885716024626674
106 SPE SPE 0.13303719679782536
106 MAC MAC 0.13885716024626674
106 ORN ORN 0.13885716024626674
106 OCH OCH 0.05393354487504458
106 ECH ECH 0.05393354487504458
107 GAL GAL 0.3764249701233046
107 MYO MYO 0.1323026122542513
107 PTE PTE 0.09081314542755708
107 MON MON 0.09081314542755708
107 ORN ORN 0.09081314542755708
107 MAC MAC 0.09081314542755708
107 RAT RAT 0.04541105241979738
108 MON MON 0.8668304628873206
108 ORN ORN 0.8668304628873206
108 MAC MAC 0.8668304628873206
108 GAL GAL 0.8668304628873206
108 ERI ERI 0.01925896208563805
108 MUS MUS 0.08320545747569397
108 RAT RAT 0.08320545747569397
108 OCH OCH 0.05242325372051235
109 GAL GAL 0.26652441494146245
109 SOR SOR 0.1635056808560715
109 MIC MIC 0.09501120099661335
109 SUS SUS 0.09729809267855362
109 MAC MAC 0.107332035180387
