Gene Species Taxon Signature
1 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.008407040808460338
1 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.005916331600288124
1 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.005916331600288124
1 Bombina_fortinuptialis_Bombinatoridae Bombina_fortinuptialis_Bombinatoridae 0.005916331600288124
1 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.005916331600288124
1 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.005916331600288124
2 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.295628664972239
2 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.16106592316024965
2 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.06099655943343005
2 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.07421378874919052
2 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.07421378874919052
2 Kalophrynus_pleurostigma_Microhylidae Kalophrynus_pleurostigma_Microhylidae 0.03262621742056178
2 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.07421378874919052
2 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.07421378874919052
2 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.07421378874919052
2 Chiasmocleis_ventrimaculata_Microhylidae Chiasmocleis_ventrimaculata_Microhylidae 0.015182330710646445
2 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.03532565507901148
2 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.03532565507901148
2 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.03532565507901148
2 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.03532565507901148
2 Kaloula_conjuncta_Microhylidae Kaloula_conjuncta_Microhylidae 0.01424995361881185
2 Phrynomantis_microps_Microhylidae Phrynomantis_microps_Microhylidae 0.007410479623167801
2 Gastrophryne_olivacea_Microhylidae Gastrophryne_olivacea_Microhylidae 0.006724038370001807
2 Stumpffia_pygmaea_Microhylidae Stumpffia_pygmaea_Microhylidae 0.0039666291842405
2 Kaloula_pulchra_Microhylidae Kaloula_pulchra_Microhylidae 0.0039666291842405
2 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.01424995361881185
2 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.01424995361881185
2 Bombina_fortinuptialis_Bombinatoridae Bombina_fortinuptialis_Bombinatoridae 0.01424995361881185
2 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.01424995361881185
2 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.01424995361881185
2 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.01424995361881185
2 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.01424995361881185
2 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.01424995361881185
2 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.01424995361881185
3 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.374658263082812
3 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.374658263082812
3 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.374658263082812
3 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.374658263082812
3 Hyperolius_bolifambae_Hyperoliidae Hyperolius_bolifambae_Hyperoliidae 0.05312685681400839
3 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.374658263082812
3 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.374658263082812
3 Phrynobatrachus_natalensis_Phrynobatrachidae Phrynobatrachus_natalensis_Phrynobatrachidae 0.04299148610078049
3 Ptychadena_oxyrhynchus_Ptychadenidae Ptychadena_oxyrhynchus_Ptychadenidae 0.039883282678229756
3 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.10529933457947077
3 Stereocyclops_incrassatus_Microhylidae Stereocyclops_incrassatus_Microhylidae 0.006082831797636817
3 Bombina_fortinuptialis_Bombinatoridae Bombina_fortinuptialis_Bombinatoridae 0.10529933457947077
3 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.10529933457947077
3 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.10529933457947077
3 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.10529933457947077
3 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.10529933457947077
3 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.10529933457947077
3 Discoglossus_pictus_Alytidae Discoglossus_pictus_Alytidae 0.10529933457947077
3 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.10529933457947077
3 Pelodytes_ibericus_Pelodytidae Pelodytes_ibericus_Pelodytidae 0.10529933457947077
3 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.10529933457947077
3 Alytes_obstetricans_Alytidae Alytes_obstetricans_Alytidae 0.10529933457947077
4 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.1613947235158819
4 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.1613947235158819
4 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.1613947235158819
4 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.1613947235158819
4 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.10070935390874466
4 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.047597492234517626
4 Gastrophryne_olivacea_Microhylidae Gastrophryne_olivacea_Microhylidae 0.031032238190922042
4 Arthroleptis_poecilonotus_Arthroleptidae Arthroleptis_poecilonotus_Arthroleptidae 0.02151610518732421
4 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.02151610518732421
4 Oreophryne_sp._Microhylidae Oreophryne_sp._Microhylidae 0.006626928125786339
4 Phrynomantis_microps_Microhylidae Phrynomantis_microps_Microhylidae 0.004931199918469786
4 Mantophryne_lateralis_Microhylidae Mantophryne_lateralis_Microhylidae 0.00288033023755164
5 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.023789291988511145
5 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.026706608292754282
5 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.026706608292754282
5 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.026706608292754282
5 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.026706608292754282
5 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.017732183847461513
5 Scaphiophryne_marmorata_Microhylidae Scaphiophryne_marmorata_Microhylidae 0.017732183847461513
5 Scaphiophryne_boribory_Microhylidae Scaphiophryne_boribory_Microhylidae 0.017732183847461513
5 Xenobatrachus_sp._Microhylidae Xenobatrachus_sp._Microhylidae 0.017732183847461513
5 Hemisus_marmoratus_Hemisotidae Hemisus_marmoratus_Hemisotidae 0.017732183847461513
5 Kalophrynus_pleurostigma_Microhylidae Kalophrynus_pleurostigma_Microhylidae 0.011005399291710075
5 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.015579731177420213
5 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.015579731177420213
5 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.015579731177420213
5 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.015579731177420213
5 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.015579731177420213
5 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.0058697651219828135
5 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.0058697651219828135
5 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.004196962509916352
5 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.004196962509916352
5 Cophixalus_cheesmanae_Microhylidae Cophixalus_cheesmanae_Microhylidae 0.011005399291710075
5 Mantophryne_lateralis_Microhylidae Mantophryne_lateralis_Microhylidae 0.011005399291710075
5 Oreophryne_sp._Microhylidae Oreophryne_sp._Microhylidae 0.011005399291710075
5 Callulops_wilhelmanus_Microhylidae Callulops_wilhelmanus_Microhylidae 0.011005399291710075
5 Cophixalus_sp._Microhylidae Cophixalus_sp._Microhylidae 0.011005399291710075
5 Breviceps_macrops_Brevicipitidae Breviceps_macrops_Brevicipitidae 0.0024209297651866858
5 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.0024209297651866858
5 Phrynomantis_microps_Microhylidae Phrynomantis_microps_Microhylidae 0.0024209297651866858
6 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.2183620543219133
6 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.2183620543219133
6 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.06359462625546972
6 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.03982420814538093
6 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.05395283645837678
6 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.05395283645837678
6 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.05395283645837678
6 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.05395283645837678
6 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.05395283645837678
6 Chiasmocleis_ventrimaculata_Microhylidae Chiasmocleis_ventrimaculata_Microhylidae 0.015119404553681645
6 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.0386073310589478
6 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.0386073310589478
6 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.0386073310589478
6 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.0386073310589478
6 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.014374173668565119
6 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.014374173668565119
6 Phrynomantis_microps_Microhylidae Phrynomantis_microps_Microhylidae 0.015119404553681645
6 Phrynobatrachus_natalensis_Phrynobatrachidae Phrynobatrachus_natalensis_Phrynobatrachidae 0.015119404553681645
6 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.015119404553681645
6 Kalophrynus_pleurostigma_Microhylidae Kalophrynus_pleurostigma_Microhylidae 0.015119404553681645
6 Gastrophryne_olivacea_Microhylidae Gastrophryne_olivacea_Microhylidae 0.015119404553681645
6 Paradoxophyla_palmata_Microhylidae Paradoxophyla_palmata_Microhylidae 0.010014570851239574
6 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.014374173668565119
6 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.014374173668565119
6 Bombina_fortinuptialis_Bombinatoridae Bombina_fortinuptialis_Bombinatoridae 0.014374173668565119
6 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.014374173668565119
6 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.014374173668565119
6 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.014374173668565119
6 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.014374173668565119
6 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.014340335573648368
6 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.014340335573648368
6 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.014340335573648368
7 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.06814911008366788
7 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.06814911008366788
7 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.03937105134065553
7 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.05431312428349584
7 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.05431312428349584
7 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.05431312428349584
7 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.05431312428349584
7 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.028854064061159947
7 Petropedetes_euskircheni_Petropedetidae Petropedetes_euskircheni_Petropedetidae 0.022909859636549776
7 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.022909859636549776
7 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.022909859636549776
7 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.018220955643950914
7 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.018220955643950914
7 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.018220955643950914
7 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.01578109570640717
7 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.013645170030395084
7 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.013645170030395084
7 Gastrophryne_olivacea_Microhylidae Gastrophryne_olivacea_Microhylidae 0.015322067299259598
7 Paradoxophyla_palmata_Microhylidae Paradoxophyla_palmata_Microhylidae 0.015322067299259598
7 Nyctimystes_kubori_Hylidae Nyctimystes_kubori_Hylidae 0.015322067299259598
7 Ptychadena_oxyrhynchus_Ptychadenidae Ptychadena_oxyrhynchus_Ptychadenidae 0.013645170030395084
7 Stereocyclops_incrassatus_Microhylidae Stereocyclops_incrassatus_Microhylidae 0.013645170030395084
7 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.013645170030395084
7 Phrynomantis_microps_Microhylidae Phrynomantis_microps_Microhylidae 0.013645170030395084
7 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.013645170030395084
7 Aglyptodactylus_madagascariensis_Mantellidae Aglyptodactylus_madagascariensis_Mantellidae 0.005624062099284163
8 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.23477444326549407
8 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.11798301066156751
8 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.11798301066156751
8 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.11798301066156751
8 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.11798301066156751
8 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.08386677472963167
8 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.08386677472963167
8 Aglyptodactylus_madagascariensis_Mantellidae Aglyptodactylus_madagascariensis_Mantellidae 0.022401486142599354
8 Kurixalus_odontotarsus_Rhacophoridae Kurixalus_odontotarsus_Rhacophoridae 0.022401486142599354
8 Rhacophorus_dennysi_Rhacophoridae Rhacophorus_dennysi_Rhacophoridae 0.022401486142599354
8 Polypedates_megacephalus_Rhacophoridae Polypedates_megacephalus_Rhacophoridae 0.022401486142599354
8 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.08386677472963167
8 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.08386677472963167
8 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.08386677472963167
8 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.08386677472963167
8 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.08386677472963167
8 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.08386677472963167
8 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.08386677472963167
8 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.08386677472963167
8 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.022401486142599354
8 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.022401486142599354
8 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.0013482676618918603
9 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.21263905681454268
9 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.21263905681454268
9 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.21263905681454268
9 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.21263905681454268
9 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.21263905681454268
9 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.21263905681454268
9 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.21263905681454268
9 Ptychadena_oxyrhynchus_Ptychadenidae Ptychadena_oxyrhynchus_Ptychadenidae 0.07465059452398655
9 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.07465059452398655
9 Engystomops_pustulosus_Leptodactylidae Engystomops_pustulosus_Leptodactylidae 0.016269102499961923
9 Allobates_femoralis_Dendrobatidae Allobates_femoralis_Dendrobatidae 0.016269102499961923
9 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.016269102499961923
9 Alytes_obstetricans_Alytidae Alytes_obstetricans_Alytidae 0.016269102499961923
9 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.016269102499961923
9 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.016269102499961923
9 Bombina_fortinuptialis_Bombinatoridae Bombina_fortinuptialis_Bombinatoridae 0.015409598191829924
9 Physalaemus_cuvieri_Leptodactylidae Physalaemus_cuvieri_Leptodactylidae 0.016269102499961923
9 Amazophrynella_minuta_Bufonidae Amazophrynella_minuta_Bufonidae 0.016269102499961923
9 Gastrophryne_olivacea_Microhylidae Gastrophryne_olivacea_Microhylidae 0.016269102499961923
9 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.015409598191829924
9 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.015409598191829924
9 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.015409598191829924
9 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.015409598191829924
9 Discoglossus_pictus_Alytidae Discoglossus_pictus_Alytidae 0.015409598191829924
9 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.01503885028313217
9 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.01503885028313217
9 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.01503885028313217
9 Rhinophrynus_dorsalis_Rhinophrynidae Rhinophrynus_dorsalis_Rhinophrynidae 0.01503885028313217
10 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.283134359930981
10 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.283134359930981
10 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.283134359930981
10 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.283134359930981
10 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.283134359930981
10 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.283134359930981
10 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.283134359930981
10 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.028668856016408263
10 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.028668856016408263
10 Engystomops_pustulosus_Leptodactylidae Engystomops_pustulosus_Leptodactylidae 0.02683528590302668
10 Physalaemus_cuvieri_Leptodactylidae Physalaemus_cuvieri_Leptodactylidae 0.02683528590302668
10 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.02683528590302668
10 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.028668856016408263
10 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.028668856016408263
10 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.028668856016408263
10 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.028668856016408263
10 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.028668856016408263
10 Bombina_fortinuptialis_Bombinatoridae Bombina_fortinuptialis_Bombinatoridae 0.018209862112685528
10 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.018209862112685528
10 Fejervarya_limnocharis_Dicroglossidae Fejervarya_limnocharis_Dicroglossidae 0.0013453843125500406
10 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.018209862112685528
10 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.008841927948865439
10 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.008841927948865439
10 Pseudis_paradoxa_Hylidae Pseudis_paradoxa_Hylidae 0.0013453843125500406
10 Hemisus_marmoratus_Hemisotidae Hemisus_marmoratus_Hemisotidae 0.0013453843125500406
11 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.11473489616748463
11 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.11473489616748463
11 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.11473489616748463
11 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.11473489616748463
11 Agalychnis_callidryas_Hylidae Agalychnis_callidryas_Hylidae 0.040168620003275375
11 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.11473489616748463
11 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.11473489616748463
11 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.11473489616748463
11 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.11473489616748463
